nOrder	ARK	Superorder	Family	Accession	VGP_accession	Class	SpeciesE	Genus	Species	long_list
Perciformes		Acanthopterygii	Percidae		fEthNig	Actinopterygii	-	Etheostoma	nigrum	VGP
Perciformes		Acanthopterygii	Pinguipedidae		fParMar	Actinopterygii	-	Parapercis	maramara	VGP
Perciformes		Acanthopterygii	Pomacentridae		fAbuSep	Actinopterygii	-	Abudefduf	septemfasciatus	VGP
Perciformes		Acanthopterygii	Pomacentridae		fParKer	Actinopterygii	-	Parma	kermadecensis	VGP
Perciformes		Acanthopterygii	Pseudochromidae		fPseCya	Actinopterygii	-	Pseudochromis	cyanotaenia	VGP
Perciformes		Acanthopterygii	Sciaenidae		fIsoPar	Actinopterygii	-	Isopisthus	parvipinnis	VGP
Perciformes		Acanthopterygii	Serranidae		fBelPyl	Actinopterygii	-	Belonoperca	pylei	VGP
Perciformes		Acanthopterygii	Serranidae		fLioRub	Actinopterygii	-	Liopropoma	rubre	VGP
Perciformes		Acanthopterygii	Serranidae		fSerSan	Actinopterygii	-	Serranus	sanctaehelenae	VGP
Perciformes		Acanthopterygii	Sparidae		fSpiAxi	Actinopterygii	-	Spicara	axillaris	VGP
Perciformes		Acanthopterygii	Zoarcidae		fBenCin	Actinopterygii	-	Bentartia	cinerea	VGP
Perciformes		Acanthopterygii	Zoarcidae		fPacSul	Actinopterygii	-	Pachycara	sulaki	VGP
Pleuronectiformes		Acanthopterygii	Cynoglossidae		fCynAre	Actinopterygii	-	Cynoglossus	arel	VGP
Pleuronectiformes		Acanthopterygii	Paralichthyidae		fSyaLat	Actinopterygii	-	Syacium	latifrons	VGP
Pleuronectiformes		Acanthopterygii	Soleidae		fHetOcu	Actinopterygii	-	Heteromycteris	oculus	VGP
Scorpaeniformes		Acanthopterygii	Cottidae		fArtPac	Actinopterygii	-	Artediellus	pacificus	VGP
Scorpaeniformes		Acanthopterygii	Cyclopteridae		fEumIna	Actinopterygii	-	Eumicrotremus	inarmatus	VGP
Scorpaeniformes		Acanthopterygii	Liparidae		fLipMio	Actinopterygii	-	Liparis	miostomus	VGP
Scorpaeniformes		Acanthopterygii	Peristediidae		fParKam	Actinopterygii	-	Paraheminodus	kamoharai	VGP
Scorpaeniformes		Acanthopterygii	Scorpaenidae		fPteNor	Actinopterygii	-	Pteroidichthys	noronhai	VGP
Scorpaeniformes		Acanthopterygii	Sebastidae		fSebSim	Actinopterygii	-	Sebastes	simulator	VGP
Synbranchiformes		Acanthopterygii	Mastacembelidae		fMacAcu	Actinopterygii	-	Macrognathus	aculeatus	VGP
Syngnathiformes		Acanthopterygii	Syngnathidae		fHalCri	Actinopterygii	-	Halicampus	crinitus	VGP
Tetraodontiformes		Acanthopterygii	Balistidae		fRhiAss	Actinopterygii	-	Rhinecanthus	assasi	VGP
Tetraodontiformes		Acanthopterygii	Tetraodontidae		fDicOce	Actinopterygii	-	Dichotomyctere	ocellatus	VGP
Anabantiformes		Acanthopterygii	Channidae		fChaDip	Actinopterygii	-	Channa	diplogramma	VGP
Batrachoidiformes		Acanthopterygii	Batrachoididae		fThaPun	Actinopterygii	-	Thalassophryne	punctata	VGP
Blenniiformes		Acanthopterygii	Blenniidae		fMeiUro	Actinopterygii	-	Meiacanthus	urostigma	VGP
Blenniiformes		Acanthopterygii	Clinidae		fCliBip	Actinopterygii	-	Clinoporus	biporosus	VGP
Blenniiformes		Acanthopterygii	Tripterygiidae		fApoOcu	Actinopterygii	-	Apopterygion	oculus	VGP
Cichliformes		Acanthopterygii	Cichlidae		fApiBae	Actinopterygii	-	Apistogramma	baenschi	VGP
Cichliformes		Acanthopterygii	Cichlidae		fCicJar	Actinopterygii	-	Cichla	jariina	VGP
Cichliformes		Acanthopterygii	Cichlidae		fEtiNgu	Actinopterygii	-	Etia	nguti	VGP
Cichliformes		Acanthopterygii	Cichlidae		fHapSer	Actinopterygii	-	Haplochromis	serridens	VGP
Cichliformes		Acanthopterygii	Cichlidae		fMelRob	Actinopterygii	-	Melanochromis	robustus	VGP
Cichliformes		Acanthopterygii	Cichlidae		fPetNig	Actinopterygii	-	Petrotilapia	nigra	VGP
Cichliformes		Acanthopterygii	Cichlidae		fTilRuw	Actinopterygii	-	Tilapia	ruweti	VGP
Ophidiiformes		Acanthopterygii	Carapidae		fPyrPun	Actinopterygii	-	Pyramodon	punctatus	VGP
Ophidiiformes		Acanthopterygii	Ophidiidae		fMonMic	Actinopterygii	-	Monomitopus	microlepis	VGP
Scombriformes		Acanthopterygii	Scombridae		fScoReg	Actinopterygii	-	Scomberomorus	regalis	VGP
Gobiiformes		Acanthopterygii	Eleotridae		fTypMar	Actinopterygii	-	Typhleotris	mararybe	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fBryIsi	Actinopterygii	-	Bryaninops	isis	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fElaLor	Actinopterygii	-	Elacatinus	lori	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fGobMic	Actinopterygii	-	Gobiodon	micropus	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fLytAlp	Actinopterygii	-	Lythrypnus	alphigena	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fPomNan	Actinopterygii	-	Pomatoschistus	nanus	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fSicPar	Actinopterygii	-	Sicyopterus	parvei	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fTriPen	Actinopterygii	-	Trimma	pentherum	VGP
Gobiiformes		Acanthopterygii	Thalasseleotrididae		fGraRad	Actinopterygii	-	Grahamichthys	radiatus	VGP
Lophiiformes		Acanthopterygii	Himantolophidae		fHimAzu	Actinopterygii	-	Himantolophus	azurlucens	VGP
Trachichthyiformes		Acanthopterygii	Diretmidae		fDirVer	Actinopterygii	-	Diretmoides	veriginae	VGP
Clupeiformes		Clupeomorpha	Clupeidae		fSunPra	Actinopterygii	-	Sundasalanx	praecox	VGP
Anguilliformes		Elopomorpha	Chlopsidae		fChlLon	Actinopterygii	-	Chlopsis	longidens	VGP
Anguilliformes		Elopomorpha	Muraenesocidae		fConTal	Actinopterygii	-	Congresox	talabon	VGP
Anguilliformes		Elopomorpha	Nettastomatidae		fNetPar	Actinopterygii	-	Nettastoma	parviceps	VGP
Anguilliformes		Elopomorpha	Ophichthidae		fOphMen	Actinopterygii	-	Ophichthus	menezesi	VGP
Aulopiformes		Neoteleostei	Aulopidae		fHimSur	Actinopterygii	-	Hime	surrubea	VGP
Aulopiformes		Neoteleostei	Synodontidae		fSynSim	Actinopterygii	-	Synodus	similis	VGP
Myctophiformes		Neoteleostei	Myctophidae		fNotVal	Actinopterygii	-	Notolychnus	valdiviae	VGP
Characiformes		Ostariophysi	Anostomidae		fLepAri	Actinopterygii	-	Leporinus	aripuanaensis	VGP
Characiformes		Ostariophysi	Characidae		fAstEpi	Actinopterygii	-	Astyanax	epiagos	VGP
Characiformes		Ostariophysi	Characidae		fCreBar	Actinopterygii	-	Creagrutus	barrigai	VGP
Characiformes		Ostariophysi	Characidae		fHemRod	Actinopterygii	-	Hemigrammus	rodwayi	VGP
Characiformes		Ostariophysi	Characidae		fMimLat	Actinopterygii	-	Mimagoniates	lateralis	VGP
Characiformes		Ostariophysi	Characidae		fScoRhi	Actinopterygii	-	Scopaeocharax	rhinodus	VGP
Characiformes		Ostariophysi	Curimatidae		fPseAma	Actinopterygii	-	Psectrogaster	amazonica	VGP
Characiformes		Ostariophysi	Lebiasinidae		fLebArd	Actinopterygii	-	Lebiasina	ardilai	VGP
Cypriniformes		Ostariophysi	Acheilognathidae		fAchLon	Actinopterygii	-	Acheilognathus	longibarbatus	VGP
Cypriniformes		Ostariophysi	Catostomidae		fEriObl	Actinopterygii	-	Erimyzon	oblongus	VGP
Cypriniformes		Ostariophysi	Cobitidae		fProTyp	Actinopterygii	-	Protocobitis	typhlops	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fCopWit	Actinopterygii	-	Coptostomabarbus	wittei	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fEntPet	Actinopterygii	-	Enteromius	petchkovskyi	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fGymAri	Actinopterygii	-	Gymnostomus	ariza	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fLabPoj	Actinopterygii	-	Labeobarbus	pojeri	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fParMac	Actinopterygii	-	Paraspinibarbus	macracanthus	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fSchMer	Actinopterygii	-	Schizothorax	meridionalis	VGP
Cypriniformes		Ostariophysi	Danionidae		fDanHta	Actinopterygii	-	Danio	htamanthinus	VGP
Cypriniformes		Ostariophysi	Danionidae		fRasVat	Actinopterygii	-	Rasbora	vaterifloris	VGP
Cypriniformes		Ostariophysi	Gobionidae		fGobMac	Actinopterygii	-	Gobiobotia	macrocephala	VGP
Cypriniformes		Ostariophysi	Leuciscidae		fAnaHis	Actinopterygii	-	Anaecypris	hispanica	VGP
Cypriniformes		Ostariophysi	Leuciscidae		fNotCum	Actinopterygii	-	Notropis	cummingsae	VGP
Cypriniformes		Ostariophysi	Leuciscidae		fSquPel	Actinopterygii	-	Squalius	peloponensis	VGP
Cypriniformes		Ostariophysi	Nemacheilidae		fParMac	Actinopterygii	-	Paracanthocobitis	mackenziei	VGP
Cypriniformes		Ostariophysi	Nemacheilidae		fSchRob	Actinopterygii	-	Schistura	robertsi	VGP
Cypriniformes		Ostariophysi	Nemacheilidae		fYunLon	Actinopterygii	-	Yunnanilus	longibulla	VGP
Gonorynchiformes		Ostariophysi	Kneriidae		fParFor	Actinopterygii	-	Parakneria	fortuita	VGP
Gymnotiformes		Ostariophysi	Sternopygidae		fSteAre	Actinopterygii	-	Sternopygus	arenatus	VGP
Siluriformes		Ostariophysi	Ariidae		fAriBru	Actinopterygii	-	Arius	brunellii	VGP
Siluriformes		Ostariophysi	Astroblepidae		fAstSup	Actinopterygii	-	Astroblepus	supramollis	VGP
Siluriformes		Ostariophysi	Bagridae		fMysNga	Actinopterygii	-	Mystus	ngasep	VGP
Siluriformes		Ostariophysi	Callichthyidae		fCorOst	Actinopterygii	-	Corydoras	osteocarus	VGP
Siluriformes		Ostariophysi	Claroteidae		fChrAcs	Actinopterygii	-	Chrysichthys	acsiorum	VGP
Siluriformes		Ostariophysi	Heptapteridae		fImpUsm	Actinopterygii	-	Imparfinis	usmai	VGP
Siluriformes		Ostariophysi	Loricariidae		fAncGre	Actinopterygii	-	Ancistrus	greeni	VGP
Siluriformes		Ostariophysi	Loricariidae		fHemMeg	Actinopterygii	-	Hemiancistrus	megalopteryx	VGP
Siluriformes		Ostariophysi	Loricariidae		fLimGri	Actinopterygii	-	Limatulichthys	griseus	VGP
Siluriformes		Ostariophysi	Loricariidae		fPseKay	Actinopterygii	-	Pseudancistrus	kayabi	VGP
Siluriformes		Ostariophysi	Mochokidae		fChiSan	Actinopterygii	-	Chiloglanis	sanagaensis	VGP
Siluriformes		Ostariophysi	Pimelodidae		fPimLuc	Actinopterygii	-	Pimelodus	luciae	VGP
Siluriformes		Ostariophysi	Siluridae		fPteWyn	Actinopterygii	-	Pterocryptis	wynaadensis	VGP
Siluriformes		Ostariophysi	Sisoridae		fParRha	Actinopterygii	-	Pareuchiloglanis	rhabdura	VGP
Siluriformes		Ostariophysi	Trichomycteridae		fTriMan	Actinopterygii	-	Trichomycterus	manaurensis	VGP
Osteoglossiformes		Osteoglossomorpha	Mormyridae		fParLon	Actinopterygii	-	Paramormyrops	longicaudatus	VGP
Gadiformes		Paracanthopterygii	Macrouridae		fCoeMel	Actinopterygii	-	Coelorinchus	melanosagmatus	VGP
Gadiformes		Paracanthopterygii	Macrouridae		fParOcc	Actinopterygii	-	Paracetonurus	occidentalis	VGP
Osmeriformes		Protacanthopterygii	Alepocephalidae		fBatOli	Actinopterygii	-	Bathytroctes	oligolepis	VGP
Osmeriformes		Protacanthopterygii	Platytroctidae		fMenEub	Actinopterygii	-	Mentodus	eubranchus	VGP
Salmoniformes		Protacanthopterygii	Salmonidae		fSalYou	Actinopterygii	-	Salvelinus	youngeri	VGP
Stomiiformes		Stenopterygii	Stomiidae		fEusArb	Actinopterygii	-	Eustomias	arborifer	VGP
Atheriniformes		Acanthopterygii	Atherinidae		fAthLac	Actinopterygii	-	Atherinomorus	lacunosus	VGP
Atheriniformes		Acanthopterygii	Melanotaeniidae		fMelLak	Actinopterygii	-	Melanotaenia	lakamora	VGP
Beloniformes		Acanthopterygii	Hemiramphidae		fArrScl	Actinopterygii	-	Arrhamphus	sclerolepis	VGP
Cyprinodontiformes		Acanthopterygii	Anablepidae		fJenLux	Actinopterygii	-	Jenynsia	luxata	VGP
Cyprinodontiformes		Acanthopterygii	Cynolebiidae		fHypCar	Actinopterygii	-	Hypsolebias	carlettoi	VGP
Cyprinodontiformes		Acanthopterygii	Cynolebiidae		fTriStr	Actinopterygii	-	Trigonectes	strigabundus	VGP
Cyprinodontiformes		Acanthopterygii	Nothobranchiidae		fAphHer	Actinopterygii	-	Aphyosemion	hera	VGP
Cyprinodontiformes		Acanthopterygii	Poeciliidae		fCneCar	Actinopterygii	-	Cnesterodon	carnegiei	VGP
Cyprinodontiformes		Acanthopterygii	Procatopodidae		fAplSpi	Actinopterygii	-	Aplocheilichthys	spilauchen	VGP
Gobiesociformes		Acanthopterygii	Gobiesocidae		fTomZeb	Actinopterygii	-	Tomicodon	zebra	VGP
Perciformes		Acanthopterygii	Ambassidae		fParNot	Actinopterygii	-	Parambassis	notatus	VGP
Perciformes		Acanthopterygii	Apogonidae		fNecSav	Actinopterygii	-	Nectamia	savayensis	VGP
Perciformes		Acanthopterygii	Bathydraconidae		fParGeo	Actinopterygii	-	Parachaenichthys	georgianus	VGP
Perciformes		Acanthopterygii	Callionymidae		fSynMar	Actinopterygii	-	Synchiropus	marmoratus	VGP
Perciformes		Acanthopterygii	Centrarchidae		fMicSal	Actinopterygii	-	Micropterus	salmoides	VGP
Perciformes		Acanthopterygii	Cheilodactylidae		fGonZeb	Actinopterygii	-	Goniistius	zebra	VGP
Perciformes		Acanthopterygii	Epigonidae		fMicSan	Actinopterygii	-	Microichthys	sanzoi	VGP
Perciformes		Acanthopterygii	Harpagiferidae		fHarPal	Actinopterygii	-	Harpagifer	palliolatus	VGP
Perciformes		Acanthopterygii	Labridae		fCorAyg	Actinopterygii	-	Coris	aygula	VGP
Perciformes		Acanthopterygii	Labridae		fPseEva	Actinopterygii	-	Pseudocheilinus	evanidus	VGP
Perciformes		Acanthopterygii	Lethrinidae		fLetNeb	Actinopterygii	-	Lethrinus	nebulosus	VGP
Perciformes		Acanthopterygii	Mullidae		fUpeFra	Actinopterygii	-	Upeneus	francisi	VGP
Perciformes		Acanthopterygii	Opistognathidae		fOpiRob	Actinopterygii	-	Opistognathus	robinsi	VGP
Perciformes		Acanthopterygii	Percidae		fEthNuc	Actinopterygii	-	Etheostoma	nuchale	VGP
Perciformes		Acanthopterygii	Pinguipedidae		fParMar	Actinopterygii	-	Parapercis	maritzi	VGP
Perciformes		Acanthopterygii	Pomacentridae		fAbuSex	Actinopterygii	-	Abudefduf	sexfasciatus	VGP
Perciformes		Acanthopterygii	Pomacentridae		fParMcc	Actinopterygii	-	Parma	mccullochi	VGP
Perciformes		Acanthopterygii	Pseudochromidae		fPseDil	Actinopterygii	-	Pseudochromis	dilectus	VGP
Perciformes		Acanthopterygii	Sciaenidae		fIsoRem	Actinopterygii	-	Isopisthus	remifer	VGP
Perciformes		Acanthopterygii	Serranidae		fBulCar	Actinopterygii	-	Bullisichthys	caribbaeus	VGP
Perciformes		Acanthopterygii	Serranidae		fLioSan	Actinopterygii	-	Liopropoma	santi	VGP
Perciformes		Acanthopterygii	Serranidae		fSerScr	Actinopterygii	-	Serranus	scriba	VGP
Perciformes		Acanthopterygii	Sparidae		fSpiFle	Actinopterygii	-	Spicara	flexuosa	VGP
Perciformes		Acanthopterygii	Zoarcidae		fBenElo	Actinopterygii	-	Bentartia	elongata	VGP
Perciformes		Acanthopterygii	Zoarcidae		fPacSus	Actinopterygii	-	Pachycara	suspectum	VGP
Pleuronectiformes		Acanthopterygii	Cynoglossidae		fCynAtt	Actinopterygii	-	Cynoglossus	attenuatus	VGP
Pleuronectiformes		Acanthopterygii	Paralichthyidae		fSyaLon	Actinopterygii	-	Syacium	longidorsale	VGP
Pleuronectiformes		Acanthopterygii	Soleidae		fHetPro	Actinopterygii	-	Heteromycteris	proboscideus	VGP
Scorpaeniformes		Acanthopterygii	Cottidae		fArtSca	Actinopterygii	-	Artediellus	scaber	VGP
Scorpaeniformes		Acanthopterygii	Cyclopteridae		fEumJin	Actinopterygii	-	Eumicrotremus	jindoensis	VGP
Scorpaeniformes		Acanthopterygii	Liparidae		fLipMon	Actinopterygii	-	Liparis	montagui	VGP
Scorpaeniformes		Acanthopterygii	Peristediidae		fParLat	Actinopterygii	-	Paraheminodus	laticephalus	VGP
Scorpaeniformes		Acanthopterygii	Scorpaenidae		fPteAnd	Actinopterygii	-	Pterois	andover	VGP
Scorpaeniformes		Acanthopterygii	Sebastidae		fSebSin	Actinopterygii	-	Sebastes	sinensis	VGP
Synbranchiformes		Acanthopterygii	Mastacembelidae		fMacAlb	Actinopterygii	-	Macrognathus	albus	VGP
Syngnathiformes		Acanthopterygii	Syngnathidae		fHalDun	Actinopterygii	-	Halicampus	dunckeri	VGP
Tetraodontiformes		Acanthopterygii	Balistidae		fRhiCin	Actinopterygii	-	Rhinecanthus	cinereus	VGP
Tetraodontiformes		Acanthopterygii	Tetraodontidae		fDicSab	Actinopterygii	-	Dichotomyctere	sabahensis	VGP
Anabantiformes		Acanthopterygii	Channidae		fChaGac	Actinopterygii	-	Channa	gachua	VGP
Batrachoidiformes		Acanthopterygii	Batrachoididae		fTriArg	Actinopterygii	-	Triathalassothia	argentina	VGP
Blenniiformes		Acanthopterygii	Blenniidae		fMeiVic	Actinopterygii	-	Meiacanthus	vicinus	VGP
Blenniiformes		Acanthopterygii	Clinidae		fCliAcu	Actinopterygii	-	Clinus	acuminatus	VGP
Blenniiformes		Acanthopterygii	Tripterygiidae		fAxoCoc	Actinopterygii	-	Axoclinus	cocoensis	VGP
Cichliformes		Acanthopterygii	Cichlidae		fApiBar	Actinopterygii	-	Apistogramma	barlowi	VGP
Cichliformes		Acanthopterygii	Cichlidae		fCicKel	Actinopterygii	-	Cichla	kelberi	VGP
Cichliformes		Acanthopterygii	Cichlidae		fEtrCan	Actinopterygii	-	Etroplus	canarensis	VGP
Cichliformes		Acanthopterygii	Cichlidae		fHapSim	Actinopterygii	-	Haplochromis	simpsoni	VGP
Cichliformes		Acanthopterygii	Cichlidae		fMelSim	Actinopterygii	-	Melanochromis	simulans	VGP
Cichliformes		Acanthopterygii	Cichlidae		fPetPal	Actinopterygii	-	Petrotilapia	palingnathos	VGP
Cichliformes		Acanthopterygii	Cichlidae		fTilSpa	Actinopterygii	-	Tilapia	sparrmanii	VGP
Ophidiiformes		Acanthopterygii	Carapidae		fPyrVen	Actinopterygii	-	Pyramodon	ventralis	VGP
Ophidiiformes		Acanthopterygii	Ophidiidae		fMonNig	Actinopterygii	-	Monomitopus	nigripinnis	VGP
Scombriformes		Acanthopterygii	Scombridae		fScoSem	Actinopterygii	-	Scomberomorus	semifasciatus	VGP
Gobiiformes		Acanthopterygii	Eleotridae		fTypPau	Actinopterygii	-	Typhleotris	pauliani	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fBryLok	Actinopterygii	-	Bryaninops	loki	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fElaLou	Actinopterygii	-	Elacatinus	louisae	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fGobMul	Actinopterygii	-	Gobiodon	multilineatus	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fLytBra	Actinopterygii	-	Lythrypnus	brasiliensis	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fPomNor	Actinopterygii	-	Pomatoschistus	norvegicus	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fSicPug	Actinopterygii	-	Sicyopterus	pugnans	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fTriPre	Actinopterygii	-	Trimma	preclarum	VGP
Gobiiformes		Acanthopterygii	Thalasseleotrididae		fThaAde	Actinopterygii	-	Thalasseleotris	adela	VGP
Lophiiformes		Acanthopterygii	Himantolophidae		fHimBor	Actinopterygii	-	Himantolophus	borealis	VGP
Trachichthyiformes		Acanthopterygii	Diretmidae		fDirArg	Actinopterygii	-	Diretmus	argenteus	VGP
Clupeiformes		Clupeomorpha	Clupeidae		fTenIli	Actinopterygii	-	Tenualosa	ilisha	VGP
Anguilliformes		Elopomorpha	Chlopsidae		fChlNan	Actinopterygii	-	Chlopsis	nanhaiensis	VGP
Anguilliformes		Elopomorpha	Muraenesocidae		fConTal	Actinopterygii	-	Congresox	talabonoides	VGP
Anguilliformes		Elopomorpha	Nettastomatidae		fNetSol	Actinopterygii	-	Nettastoma	solitarium	VGP
Anguilliformes		Elopomorpha	Ophichthidae		fOphMic	Actinopterygii	-	Ophichthus	microcephalus	VGP
Aulopiformes		Neoteleostei	Aulopidae		fLatPur	Actinopterygii	-	Latropiscis	purpurissatus	VGP
Aulopiformes		Neoteleostei	Synodontidae		fSynSyn	Actinopterygii	-	Synodus	synodus	VGP
Myctophiformes		Neoteleostei	Myctophidae		fNotBol	Actinopterygii	-	Notoscopelus	bolini	VGP
Characiformes		Ostariophysi	Anostomidae		fLepBad	Actinopterygii	-	Leporinus	badueli	VGP
Characiformes		Ostariophysi	Characidae		fAstEre	Actinopterygii	-	Astyanax	eremus	VGP
Characiformes		Ostariophysi	Characidae		fCreBen	Actinopterygii	-	Creagrutus	beni	VGP
Characiformes		Ostariophysi	Characidae		fHemRub	Actinopterygii	-	Hemigrammus	rubrostriatus	VGP
Characiformes		Ostariophysi	Characidae		fMimMic	Actinopterygii	-	Mimagoniates	microlepis	VGP
Characiformes		Ostariophysi	Characidae		fSerMag	Actinopterygii	-	Serrabrycon	magoi	VGP
Characiformes		Ostariophysi	Curimatidae		fPseCil	Actinopterygii	-	Psectrogaster	ciliata	VGP
Characiformes		Ostariophysi	Lebiasinidae		fLebAst	Actinopterygii	-	Lebiasina	astrigata	VGP
Cypriniformes		Ostariophysi	Acheilognathidae		fAchLon	Actinopterygii	-	Acheilognathus	longipinnis	VGP
Cypriniformes		Ostariophysi	Catostomidae		fEriSuc	Actinopterygii	-	Erimyzon	sucetta	VGP
Cypriniformes		Ostariophysi	Cobitidae		fSabAur	Actinopterygii	-	Sabanejewia	aurata	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fCosCar	Actinopterygii	-	Cosmochilus	cardinalis	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fEntPle	Actinopterygii	-	Enteromius	pleurogramma	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fGymFul	Actinopterygii	-	Gymnostomus	fulungee	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fLabPol	Actinopterygii	-	Labeobarbus	polylepis	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fParZon	Actinopterygii	-	Parator	zonatus	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fSchMic	Actinopterygii	-	Schizothorax	microcephalus	VGP
Cypriniformes		Ostariophysi	Danionidae		fDanJai	Actinopterygii	-	Danio	jaintianensis	VGP
Cypriniformes		Ostariophysi	Danionidae		fRasVol	Actinopterygii	-	Rasbora	volzii	VGP
Cypriniformes		Ostariophysi	Gobionidae		fGobMer	Actinopterygii	-	Gobiobotia	meridionalis	VGP
Cypriniformes		Ostariophysi	Leuciscidae		fAspEso	Actinopterygii	-	Aspiolucius	esocinus	VGP
Cypriniformes		Ostariophysi	Leuciscidae		fNotDor	Actinopterygii	-	Notropis	dorsalis	VGP
Cypriniformes		Ostariophysi	Leuciscidae		fSquPla	Actinopterygii	-	Squalius	platyceps	VGP
Cypriniformes		Ostariophysi	Nemacheilidae		fParMae	Actinopterygii	-	Paracanthocobitis	maekhlongensis	VGP
Cypriniformes		Ostariophysi	Nemacheilidae		fSchRos	Actinopterygii	-	Schistura	rosammae	VGP
Cypriniformes		Ostariophysi	Nemacheilidae		fYunLon	Actinopterygii	-	Yunnanilus	longidorsalis	VGP
Gonorynchiformes		Ostariophysi	Kneriidae		fParKis	Actinopterygii	-	Parakneria	kissi	VGP
Gymnotiformes		Ostariophysi	Sternopygidae		fSteAst	Actinopterygii	-	Sternopygus	astrabes	VGP
Siluriformes		Ostariophysi	Ariidae		fAriDis	Actinopterygii	-	Arius	dispar	VGP
Siluriformes		Ostariophysi	Astroblepidae		fAstTac	Actinopterygii	-	Astroblepus	taczanowskii	VGP
Siluriformes		Ostariophysi	Bagridae		fMysNig	Actinopterygii	-	Mystus	nigriceps	VGP
Siluriformes		Ostariophysi	Callichthyidae		fCorOur	Actinopterygii	-	Corydoras	ourastigma	VGP
Siluriformes		Ostariophysi	Claroteidae		fChrAlu	Actinopterygii	-	Chrysichthys	aluuensis	VGP
Siluriformes		Ostariophysi	Heptapteridae		fLepEss	Actinopterygii	-	Leptorhamdia	essequibensis	VGP
Siluriformes		Ostariophysi	Loricariidae		fAncGym	Actinopterygii	-	Ancistrus	gymnorhynchus	VGP
Siluriformes		Ostariophysi	Loricariidae		fHemMei	Actinopterygii	-	Hemiancistrus	meizospilos	VGP
Siluriformes		Ostariophysi	Loricariidae		fLimNas	Actinopterygii	-	Limatulichthys	nasarcus	VGP
Siluriformes		Ostariophysi	Loricariidae		fPseKwi	Actinopterygii	-	Pseudancistrus	kwinti	VGP
Siluriformes		Ostariophysi	Mochokidae		fChiSar	Actinopterygii	-	Chiloglanis	sardinhai	VGP
Siluriformes		Ostariophysi	Pimelodidae		fPimMac	Actinopterygii	-	Pimelodus	maculatus	VGP
Siluriformes		Ostariophysi	Siluridae		fSilCit	Actinopterygii	-	Silurichthys	citatus	VGP
