taxon_id	input	rank
1517808	Chrysocolaptes guttacristatus	species
51902	Cyanopsitta spixii	species
397296	Hydrornis elliotii	species
183157	Drymophila squamata	species
502639	Elaenia pallatangae	species
649814	Ochthornis littoralis	species
360224	Onychorhynchus coronatus	species
1931054	Melidectes leucostephes	species
488391	Laniarius atrococcineus	species
1537912	Vireo brevipennis	species
1389929	Myiagra pluto	species
1743266	Eurillas virens	species
2163026	Phylloscopus budongoensis	species
2485332	Zosterops stalkeri	species
111979	Cinclocerthia gutturalis	species
411531	Turdus serranus	species
393706	Ficedula albicilla	species
1492888	Cinnyris bouvieri	species
247524	Lagonosticta nitidula	species
552616	Carpodacus rodopeplus	species
2518006	Centronyx henslowii	species
355628	Geothlypis poliocephala	species
548508	Iridosornis porphyrocephalus	species
200196	Loxipasser anoxanthus	species
371860	Branta hutchinsii	species
886793	Odontophorus capueira	species
79657	Oceanodroma microsoma	species
2767355	Ardea goliath	species
321116	Accipiter bicolor	species
2861778	Laterallus flaviventer	species
372345	Patagioenas inornata	species
2953388	Ducula nicobarica	species
56272	Otus longicornis	species
214672	Anthracothorax prevostii	species
689308	Thaumastura cora	species
361449	Merops ornatus	species
178890	Orthopsittaca manilatus	species
644990	Thripadectes ignobilis	species
88184	Drymophila devillei	species
502628	Elaenia olivina	species
495239	Satrapa icterophrys	species
1931063	Melidectes rufocrissalis	species
488393	Laniarius atroflavus	species
34948	Vireo griseus	species
1389924	Myiagra galeata	species
374617	Eurillas gracilis	species
298983	Phylloscopus umbrovirens	species
2183829	Turdoides sharpei	species
2817150	Zosterops minor	species
381019	Aplonis metallica	species
411532	Turdus nigriceps	species
393707	Ficedula subrubra	species
247521	Lagonosticta senegala	species
135422	Ammodramus savannarum	species
158054	Geothlypis aequinoctialis	species
62212	Iridosornis analis	species
200157	Melopyrrha portoricensis	species
8846	Anser indicus	species
1355961	Odontophorus melanotis	species
79633	Oceanodroma tethys	species
188373	Ardea purpurea	species
2868201	Accipiter chilensis	species
1294536	Poliolimnas cinereus	species
56299	Scolopax minor	species
372349	Patagioenas plumbea	species
2953389	Ducula perspicillata	species
56276	Otus mindorensis	species
111827	Uropsalis segmentata	species
118180	Anthracothorax nigricollis	species
1315742	Tilmatura dupontii	species
135176	Merops viridis	species
240736	Lybius vieilloti	species
178893	Primolius couloni	species
463169	Thripadectes rufobrunneus	species
1236203	Drymophila hellmayri	species
190403	Elaenia fallax	species
123664	Muscisaxicola fluviatilis	species
495165	Onychorhynchus occidentalis	species
1931041	Melidectes foersteri	species
272839	Nilaus afer	species
768464	Vireo crassirostris	species
1389784	Myiagra atra	species
374616	Eurillas ansorgei	species
9182	Phylloscopus trochilus	species
2183834	Turdoides tenebrosa	species
411533	Turdus subalaris	species
393709	Ficedula hyperythra	species
1811346	Cinnyris habessinicus	species
187435	Lagonosticta sanguinodorsalis	species
552617	Carpodacus vinaceus	species
218194	Ammodramus humeralis	species
548507	Iridosornis jelskii	species
200158	Loxigilla violacea	species
107021	Anser canagicus	species
1355959	Odontophorus erythrops	species
126871	Oceanodroma castro	species
110620	Ardea alba	species
387800	Accipiter melanoleucus	species
2861768	Aenigmatolimnas marginalis	species
685734	Coenocorypha pusilla	species
372355	Patagioenas subvinacea	species
2953387	Ducula neglecta	species
126814	Otus brucei	species
723280	Uropsalis lyra	species
584664	Anthracothorax veraguensis	species
1522690	Doricha enicura	species
457338	Merops leschenaulti	species
367960	Gecinulus grantia	species
178892	Primolius auricollis	species
2744962	Hydrornis schwaneri	species
1094536	Thripadectes melanorhynchus	species
1236204	Drymophila klagesi	species
2767960	Ornithion semiflavum	species
123668	Muscisaxicola maculirostris	species
43161	Melidectes belfordi	species
338559	Machaerirhynchus flaviventer	species
768471	Vireo pallens	species
381033	Myiagra rubecula	species
59948	Eurillas curvirostris	species
48150	Phylloscopus collybita	species
1149676	Turdoides reinwardtii	species
2485327	Zosterops hypoxanthus	species
2817073	Aplonis mystacea	species
411534	Turdus reevei	species
393713	Ficedula basilanica	species
1664767	Cinnyris coccinigastrus	species
247669	Lagonosticta umbrinodorsalis	species
1390223	Carpodacus formosanus	species
218195	Ammodramus aurifrons	species
548510	Iridosornis rufivertex	species
111865	Loxigilla noctis	species
56281	Anser rossii	species
2894028	Odontophorus atrifrons	species
1200804	Oceanodroma monteiroi	species
585464	Ardea intermedia	species
387797	Accipiter henstii	species
2981015	Cyanolimnas cerverai	species
372362	Patagioenas nigrirostris	species
2953384	Ducula concinna	species
543872	Otus senegalensis	species
662867	Hydropsalis cayennensis	species
584663	Anthracothorax dominicus	species
1315740	Doricha eliza	species
265611	Merops apiaster	species
178894	Primolius maracana	species
397297	Hydrornis gurneyi	species
1094535	Thripadectes holostictus	species
88169	Drymophila caudata	species
495160	Ornithion brunneicapillus	species
123659	Muscisaxicola griseus	species
495185	Myiobius villosus	species
266318	Melidectes torquatus	species
1160894	Machaerirhynchus nigripectus	species
381030	Myiagra ferrocyanea	species
59950	Eurillas latirostris	species
1689810	Phylloscopus ibericus	species
208070	Turdoides plebejus	species
451387	Aplonis cantoroides	species
411535	Turdus olivater	species
393711	Ficedula rufigula	species
247516	Lagonosticta virata	species
1105357	Carpodacus synoicus	species
380369	Xenospiza baileyi	species
548509	Iridosornis reinhardti	species
1036802	Loxigilla barbadensis	species
8849	Anser caerulescens	species
1355962	Odontophorus hyperythrus	species
1915422	Oceanodroma jabejabe	species
1118822	Pilherodius pileatus	species
8957	Accipiter gentilis	species
372363	Patagioenas goodsoni	species
262125	Ducula pacifica	species
1254983	Otus pamelae	species
335106	Hydropsalis maculicaudus	species
190442	Anthracothorax viridis	species
689204	Calliphlox amethystina	species
457342	Merops malimbicus	species
381858	Blythipicus rubiginosus	species
9226	Ara ararauna	species
363773	Erythropitta kochi	species
1094538	Thripadectes virgaticeps	species
1236205	Drymophila striaticeps	species
456404	Ornithion inerme	species
123666	Muscisaxicola juninensis	species
456439	Myiobius sulphureipygius	species
1921819	Purnella albifrons	species
1132579	Calicalicus madagascariensis	species
1540924	Vireo bairdi	species
1389790	Myiagra cervinicauda	species
498422	Hylocitrea bonensis	species
59949	Andropadus importunus	species
52911	Phylloscopus canariensis	species
2183824	Turdoides leucocephala	species
589880	Zosterops fuscicapilla	species
411536	Turdus maranonicus	species
393712	Ficedula buruensis	species
667145	Cinnyris superbus	species
247514	Lagonosticta rubricata	species
40207	Spizelloides arborea	species
142474	Geothlypis tolmiei	species
62237	Pipraeidea melanonota	species
200194	Euneornis campestris	species
8843	Anser anser	species
1355964	Odontophorus melanonotus	species
1742756	Oceanodroma monorhis	species
110687	Syrigma sibilatrix	species
2571053	Accipiter meyerianus	species
1294525	Neocrex erythrops	species
2953424	Nesoenas picturatus	species
1965267	Ducula oceanica	species
126827	Otus scops	species
382309	Hydropsalis climacocerca	species
304601	Anthracothorax mango	species
1507368	Calliphlox evelynae	species
57421	Merops nubicus	species
301992	Blythipicus pyrrhotis	species
303304	Ara glaucogularis	species
1316417	Erythropitta erythrogaster	species
183163	Thripadectes flammulatus	species
88175	Hypocnemis cantator	species
372288	Camptostoma imberbe	species
123661	Muscisaxicola cinereus	species
190023	Myiobius barbatus	species
1921812	Stomiopera unicolor	species
1175651	Calicalicus rufocarpalis	species
107224	Myiagra caledonica	species
1763893	Chelidorhynx hypoxanthus	species
52912	Phylloscopus sindianus	species
1306875	Cisticola exilis	species
181634	Turdoides jardineii	species
2485325	Zosterops buruensis	species
411537	Turdus fulviventris	species
393714	Ficedula henrici	species
1105354	Carpodacus roborowskii	species
40210	Spizella passerina	species
245564	Geothlypis philadelphia	species
62226	Neothraupis fasciata	species
138933	Melanospiza richardsoni	species
8845	Anser cygnoides	species
886795	Odontophorus speciosus	species
52124	Oceanodroma leucorhoa	species
2162957	Egretta picata	species
8964	Circus aeruginosus	species
1118815	Pardirallus maculatus	species
425631	Coenocorypha aucklandica	species
1965246	Ducula aurorae	species
555265	Hydropsalis torquata	species
584667	Avocettula recurvirostris	species
1622280	Calliphlox lyrura	species
240737	Lybius torquatus	species
1517777	Reinwardtipicus validus	species
57237	Ara militaris	species
1094537	Thripadectes scrutator	species
1167643	Hypocnemis flavescens	species
456367	Camptostoma obsoletum	species
123655	Muscisaxicola albifrons	species
478609	Myiobius atricaudus	species
266315	Stomiopera flava	species
125301	Vanga curvirostris	species
1109102	Vireo modestus	species
1389936	Myiagra vanikorensis	species
315553	Stenostira scita	species
182904	Baeopogon indicator	species
2163031	Phylloscopus neglectus	species
405078	Incana incana	species
2183831	Turdoides squamulata	species
451389	Aplonis insularis	species
311356	Turdus rufiventris	species
393715	Ficedula harterti	species
247515	Lagonosticta rhodopareia	species
1703976	Carpodacus sillemi	species
40212	Spizella pusilla	species
182909	Geothlypis formosa	species
256421	Chlorochrysa phoenicotis	species
48885	Geospiza magnirostris	species
132587	Anser fabalis	species
2894034	Odontophorus dialeucos	species
1916084	Oceanodroma socorroensis	species
390973	Egretta novaehollandiae	species
214436	Circus spilonotus	species
1294533	Pardirallus nigricans	species
107379	Lymnocryptes minimus	species
187126	Nesoenas mayeri	species
1965248	Ducula galeata	species
257818	Otus sunia	species
304690	Topaza pella	species
472784	Calliphlox bryantae	species
57439	Upupa epops	species
240735	Lybius melanopterus	species
367954	Micropternus brachyurus	species
467031	Ara ambiguus	species
700768	Automolus ochrolaemus	species
682054	Hypocnemis peruviana	species
456430	Suiriri suiriri	species
123663	Muscisaxicola flavinucha	species
170870	Terenotriccus erythrurus	species
1921817	Gavicalis versicolor	species
125274	Oriolia bernieri	species
1389712	Myiagra albiventris	species
107203	Culicicapa ceylonensis	species
374620	Baeopogon clamans	species
48149	Phylloscopus bonelli	species
330746	Prinia crinigera	species
2183826	Turdoides leucopygia	species
2485330	Zosterops novaeguineae	species
411538	Turdus falcklandii	species
393716	Ficedula platenae	species
247513	Lagonosticta larvata	species
2713617	Carpodacus sibiricus	species
708585	Spizella wortheni	species
355630	Geothlypis semiflava	species
62163	Chlorochrysa calliparaea	species
48882	Geospiza conirostris	species
132585	Anser brachyrhynchus	species
1355963	Odontophorus strophium	species
1916094	Oceanodroma cheimomnestes	species
56074	Egretta rufescens	species
1620239	Circus spilothorax	species
555302	Pardirallus sanguinolentus	species
2802618	Gallinago solitaria	species
177155	Streptopelia turtur	species
262126	Ducula rubricera	species
1254981	Otus socotranus	species
723279	Siphonorhis brewsteri	species
1167651	Topaza pyra	species
472785	Calliphlox mitchellii	species
1961838	Upupa africana	species
1002794	Lybius minor	species
367940	Meiglyptes tristis	species
176014	Ara macao	species
589939	Automolus infuscatus	species
1314661	Hypocnemis subflava	species
2021365	Suiriri affinis	species
123669	Muscisaxicola rufivertex	species
114388	Tityra inquisitor	species
998100	Gavicalis fasciogularis	species
370842	Xenopirostris xenopirostris	species
123383	Vireo latimeri	species
1389785	Myiagra azureocapilla	species
107206	Culicicapa helianthea	species
182902	Ixonotus guttatus	species
322144	Phylloscopus orientalis	species
2171593	Prinia polychroa	species
2183818	Turdoides hartlaubii	species
589901	Zosterops metcalfii	species
451386	Aplonis brunneicapillus	species
198470	Turdus leucomelas	species
393717	Ficedula crypta	species
208076	Cinnyris venustus	species
247672	Uraeginthus angolensis	species
175933	Carpodacus roseus	species
40208	Spizella atrogularis	species
231569	Geothlypis speciosa	species
548506	Chlorochrysa nitidissima	species
48883	Geospiza fortis	species
2606890	Anser serrirostris	species
1355965	Odontophorus columbianus	species
1757959	Oceanodroma markhami	species
2767386	Egretta ardesiaca	species
387821	Circus approximans	species
1150654	Eulabeornis castaneoventris	species
1381581	Gallinago hardwickii	species
1856040	Streptopelia lugens	species
1965265	Ducula myristicivora	species
190444	Eulampis jugularis	species
689229	Microstilbon burmeisteri	species
91770	Lybius bidentatus	species
2039149	Meiglyptes jugularis	species
176013	Ara chloropterus	species
1094243	Automolus paraensis	species
