nOrder	ARK	Superorder	Family	Accession	VGP_accession	Class	SpeciesE	Genus	Species	long_list
Passeriformes		Neoaves	Thraupidae		bWetSte	Aves	Orange-throated Tanager	Wetmorethraupis	sterrhopteron	VGP
Passeriformes		Neoaves	Thraupidae		bOryNut	Aves	Nicaraguan Seed Finch	Oryzoborus	nuttingi	VGP
Anseriformes	Dendrocygna_viduata	Galloanserae	Anatidae		bDenVid1	Aves	White-faced Whistling Duck	Dendrocygna	viduata	VGP
Galliformes		Galloanserae	Odontophoridae		bPtiNah	Aves	Nahan's Partridge	Ptilopachus	nahani	VGP
Procellariiformes		Neoaves	Diomedeidae		bDioDab	Aves	Tristan Albatross	Diomedea	dabbenena	VGP
Pelecaniformes		Neoaves	Ardeidae		bArdGra	Aves	Indian Pond Heron	Ardeola	grayii	VGP
Accipitriformes		Neoaves	Accipitridae		bAccNan	Aves	Dwarf Sparrowhawk	Accipiter	nanus	VGP
Gruiformes		Neoaves	Rallidae		bPorPar	Aves	Little Crake	Porzana	parva	VGP
Charadriiformes		Neoaves	Scolopacidae		bCalMin	Aves	Least Sandpiper	Calidris	minutilla	VGP
Columbiformes		Neoaves	Columbidae		bColIri	Aves	Western Bronze-naped Pigeon	Columba	iriditorques	VGP
Columbiformes		Neoaves	Columbidae		bPtiArc	Aves	Negros Fruit Dove	Ptilinopus	arcanus	VGP
Caprimulgiformes		Neoaves	Caprimulgidae		bLurSem	Aves	Short-tailed Nighthawk	Lurocalis	semitorquatus	VGP
Apodiformes		Neoaves	Trochilidae		bCamEns	Aves	White-tailed Sabrewing	Campylopterus	ensipennis	VGP
Apodiformes		Neoaves	Trochilidae		bAglBer	Aves	Venezuelan Sylph	Aglaiocercus	berlepschi	VGP
Coraciiformes		Neoaves	Meropidae		bMerMen	Aves	Blue-moustached Bee-eater	Merops	mentalis	VGP
Piciformes		Neoaves	Lybiidae		bPogLeu	Aves	Moustached Tinkerbird	Pogoniulus	leucomystax	VGP
Piciformes		Neoaves	Picidae		bPicRab	Aves	Red-collared Woodpecker	Picus	rabieri	VGP
Psittaciformes		Neoaves	Psittacidae		bRhyPac	Aves	Thick-billed Parrot	Rhynchopsitta	pachyrhyncha	VGP
Passeriformes		Neoaves	Eurylaimidae		bCorSum	Aves	Dusky Broadbill	Corydon	sumatranus	VGP
Passeriformes		Neoaves	Furnariidae		bHylSub	Aves	Eastern Woodhaunter	Hyloctistes	subulatus	VGP
Passeriformes		Neoaves	Thamnophilidae		bRheBer	Aves	Harlequin Antbird	Rhegmatorhina	berlepschi	VGP
Passeriformes		Neoaves	Tyrannidae		bElaAlb	Aves	White-crested Elaenia	Elaenia	albiceps	VGP
Passeriformes		Neoaves	Tyrannidae		bLesOre	Aves	Andean Negrito	Lessonia	oreas	VGP
Passeriformes		Neoaves	Pipridae		bPipAur	Aves	Crimson-hooded Manakin	Pipra	aureola	VGP
Passeriformes		Neoaves	Meliphagidae		bCalSub	Aves	Black-throated Honeyeater	Caligavis	subfrenata	VGP
Passeriformes		Neoaves	Malaconotidae		bLanLue	Aves	Lühder's Bushshrike	Laniarius	luehderi	VGP
Passeriformes		Neoaves	Laniidae		bLanCab	Aves	Long-tailed Fiscal	Lanius	cabanisi	VGP
Passeriformes		Neoaves	Monarchidae		bMonGod	Aves	Yap Monarch	Monarcha	godeffroyi	VGP
Passeriformes		Neoaves	Picathartidae		bPicGym	Aves	White-necked Rockfowl	Picathartes	gymnocephalus	VGP
Passeriformes		Neoaves	Pycnonotidae		bPycHua	Aves	Bare-faced Bulbul	Pycnonotus	hualon	VGP
Passeriformes		Neoaves	Aegithalidae		bAegCon	Aves	Black-throated Bushtit	Aegithalos	concinnus	VGP
Passeriformes		Neoaves	Cisticolidae		bCisNat	Aves	Croaking Cisticola	Cisticola	natalensis	VGP
Passeriformes		Neoaves	Leiothrichidae		bTurCau	Aves	Common Babbler	Turdoides	caudata	VGP
Passeriformes		Neoaves	Zosteropidae		bZosNig	Aves	Yellowish White-eye	Zosterops	nigrorum	VGP
Passeriformes		Neoaves	Mimidae		bToxGut	Aves	Cozumel Thrasher	Toxostoma	guttatum	VGP
Passeriformes		Neoaves	Turdidae		bTurCel	Aves	Izu Thrush	Turdus	celaenops	VGP
Passeriformes		Neoaves	Nectariniidae		bCinFue	Aves	Forest Double-collared Sunbird	Cinnyris	fuelleborni	VGP
Passeriformes		Neoaves	Estrildidae		bCryShe	Aves	Shelley's Crimsonwing	Cryptospiza	shelleyi	VGP
Passeriformes		Neoaves	Fringillidae		bLeuAtr	Aves	Black Rosy Finch	Leucosticte	atrata	VGP
Passeriformes		Neoaves	Passerellidae		bZonLeu	Aves	White-crowned Sparrow	Zonotrichia	leucophrys	VGP
Passeriformes		Neoaves	Parulidae		bVerCya	Aves	Blue-winged Warbler	Vermivora	cyanoptera	VGP
Passeriformes		Neoaves	Thraupidae		bButMon	Aves	Hooded Mountain Tanager	Buthraupis	montana	VGP
Passeriformes		Neoaves	Thraupidae		bOryCra	Aves	Large-billed Seed Finch	Oryzoborus	crassirostris	VGP
Anseriformes		Galloanserae	Anatidae		bDenAut	Aves	Black-bellied Whistling Duck	Dendrocygna	autumnalis	VGP
Galliformes		Galloanserae	Odontophoridae		bDenBar	Aves	Bearded Wood Partridge	Dendrortyx	barbatus	VGP
Procellariiformes		Neoaves	Diomedeidae		bDioEpo	Aves	Southern Royal Albatross	Diomedea	epomophora	VGP
Pelecaniformes		Neoaves	Ardeidae		bArdBac	Aves	Chinese Pond Heron	Ardeola	bacchus	VGP
Accipitriformes		Neoaves	Accipitridae		bAccEry	Aves	Rufous-necked Sparrowhawk	Accipiter	erythrauchen	VGP
Gruiformes		Neoaves	Rallidae		bPorPus	Aves	Baillon's Crake	Porzana	pusilla	VGP
Charadriiformes		Neoaves	Scolopacidae		bCalFus	Aves	White-rumped Sandpiper	Calidris	fuscicollis	VGP
Columbiformes		Neoaves	Columbidae		bColMal	Aves	Island Bronze-naped Pigeon	Columba	malherbii	VGP
Columbiformes		Neoaves	Columbidae		bPtiVic	Aves	Orange Fruit Dove	Ptilinopus	victor	VGP
Strigiformes		Neoaves	Strigidae		bOtuSpi	Aves	Mountain Scops Owl	Otus	spilocephalus	VGP
Caprimulgiformes		Neoaves	Caprimulgidae		bLurRuf	Aves	Rufous-bellied Nighthawk	Lurocalis	rufiventris	VGP
Apodiformes		Neoaves	Trochilidae		bCamFal	Aves	Lazuline Sabrewing	Campylopterus	falcatus	VGP
Apodiformes		Neoaves	Trochilidae		bAglCoe	Aves	Violet-tailed Sylph	Aglaiocercus	coelestis	VGP
Coraciiformes		Neoaves	Meropidae		bMerGul	Aves	Black Bee-eater	Merops	gularis	VGP
Piciformes		Neoaves	Picidae		bPicEry	Aves	Black-headed Woodpecker	Picus	erythropygius	VGP
Psittaciformes		Neoaves	Psittacidae		bRhyTer	Aves	Maroon-fronted Parrot	Rhynchopsitta	terrisi	VGP
Passeriformes		Neoaves	Eurylaimidae		bPseGra	Aves	Grauer's Broadbill	Pseudocalyptomena	graueri	VGP
Passeriformes		Neoaves	Furnariidae		bHylVir	Aves	Western Woodhaunter	Hyloctistes	virgatus	VGP
Passeriformes		Neoaves	Thamnophilidae		bRheHof	Aves	White-breasted Antbird	Rhegmatorhina	hoffmannsi	VGP
Passeriformes		Neoaves	Tyrannidae		bElaChi	Aves	Chilean Elaenia	Elaenia	chilensis	VGP
Passeriformes		Neoaves	Tyrannidae		bKniStr	Aves	Cinereous Tyrant	Knipolegus	striaticeps	VGP
Passeriformes		Neoaves	Pipridae		bPipFil	Aves	Wire-tailed Manakin	Pipra	filicauda	VGP
Passeriformes		Neoaves	Laniidae		bLanDor	Aves	Taita Fiscal	Lanius	dorsalis	VGP
Passeriformes		Neoaves	Monarchidae		bMonTak	Aves	Tinian Monarch	Monarcha	takatsukasae	VGP
Passeriformes		Neoaves	Picathartidae		bPicOre	Aves	Grey-necked Rockfowl	Picathartes	oreas	VGP
Passeriformes		Neoaves	Pycnonotidae		bAriMas	Aves	Shelley's Greenbul	Arizelocichla	masukuensis	VGP
Passeriformes		Neoaves	Aegithalidae		bAegNiv	Aves	White-throated Bushtit	Aegithalos	niveogularis	VGP
Passeriformes		Neoaves	Zosteropidae		bZosMon	Aves	Mountain White-eye	Zosterops	montanus	VGP
Passeriformes		Neoaves	Mimidae		bToxCin	Aves	Grey Thrasher	Toxostoma	cinereum	VGP
Passeriformes		Neoaves	Turdidae		bTurAtr	Aves	Black-throated Thrush	Turdus	atrogularis	VGP
Passeriformes		Neoaves	Muscicapidae		bFicHyp	Aves	European Pied Flycatcher	Ficedula	hypoleuca	VGP
Passeriformes		Neoaves	Nectariniidae		bCinMor	Aves	Moreau's Sunbird	Cinnyris	moreaui	VGP
Passeriformes		Neoaves	Estrildidae		bPyrOst	Aves	Black-bellied Seedcracker	Pyrenestes	ostrinus	VGP
Passeriformes		Neoaves	Fringillidae		bLeuAus	Aves	Brown-capped Rosy Finch	Leucosticte	australis	VGP
Passeriformes		Neoaves	Passerellidae		bZonAlb	Aves	White-throated Sparrow	Zonotrichia	albicollis	VGP
Passeriformes		Neoaves	Parulidae		bMniVar	Aves	Black-and-white Warbler	Mniotilta	varia	VGP
Passeriformes		Neoaves	Thraupidae		bButExi	Aves	Black-chested Mountain Tanager	Buthraupis	eximia	VGP
Passeriformes		Neoaves	Thraupidae		bOryMax	Aves	Great-billed Seed Finch	Oryzoborus	maximiliani	VGP
Anseriformes		Galloanserae	Anatidae		bDenGut	Aves	Spotted Whistling Duck	Dendrocygna	guttata	VGP
Galliformes		Galloanserae	Odontophoridae		bDenMac	Aves	Long-tailed Wood Partridge	Dendrortyx	macroura	VGP
Procellariiformes		Neoaves	Diomedeidae		bDioSan	Aves	Northern Royal Albatross	Diomedea	sanfordi	VGP
Pelecaniformes		Neoaves	Ardeidae		bArdSpe	Aves	Javan Pond Heron	Ardeola	speciosa	VGP
Accipitriformes		Neoaves	Accipitridae		bAccCir	Aves	Collared Sparrowhawk	Accipiter	cirrocephalus	VGP
Gruiformes		Neoaves	Rallidae		bPorPor	Aves	Spotted Crake	Porzana	porzana	VGP
Charadriiformes		Neoaves	Scolopacidae		bCalSub	Aves	Buff-breasted Sandpiper	Calidris	subruficollis	VGP
Columbiformes		Neoaves	Columbidae		bColLar	Aves	Lemon Dove	Columba	larvata	VGP
Columbiformes		Neoaves	Columbidae		bPtiLut	Aves	Golden Fruit Dove	Ptilinopus	luteovirens	VGP
Caprimulgiformes		Neoaves	Caprimulgidae		bNycLeu	Aves	Band-tailed Nighthawk	Nyctiprogne	leucopyga	VGP
Apodiformes		Neoaves	Trochilidae		bCamPha	Aves	Santa Marta Sabrewing	Campylopterus	phainopeplus	VGP
Apodiformes		Neoaves	Trochilidae		bAugScu	Aves	Hyacinth Visorbearer	Augastes	scutatus	VGP
Coraciiformes		Neoaves	Meropidae		bMerHir	Aves	Swallow-tailed Bee-eater	Merops	hirundineus	VGP
Piciformes		Neoaves	Lybiidae		bPogAtr	Aves	Red-rumped Tinkerbird	Pogoniulus	atroflavus	VGP
Piciformes		Neoaves	Picidae		bPicCan	Aves	Grey-headed Woodpecker	Picus	canus	VGP
Psittaciformes		Neoaves	Psittacidae		bEupNan	Aves	Olive-throated Parakeet	Eupsittula	nana	VGP
Passeriformes		Neoaves	Eurylaimidae		bPhiCas	Aves	Velvet Asity	Philepitta	castanea	VGP
Passeriformes		Neoaves	Furnariidae		bPhiRuf	Aves	Rufous-tailed Foliage-gleaner	Philydor	ruficaudatum	VGP
Passeriformes		Neoaves	Thamnophilidae		bRheCri	Aves	Chestnut-crested Antbird	Rhegmatorhina	cristata	VGP
Passeriformes		Neoaves	Tyrannidae		bElaPar	Aves	Small-billed Elaenia	Elaenia	parvirostris	VGP
Passeriformes		Neoaves	Tyrannidae		bKniHud	Aves	Hudson's Black Tyrant	Knipolegus	hudsoni	VGP
Passeriformes		Neoaves	Pipridae		bPipFas	Aves	Band-tailed Manakin	Pipra	fasciicauda	VGP
Passeriformes		Neoaves	Meliphagidae		bLicMel	Aves	Yellow-tufted Honeyeater	Lichenostomus	melanops	VGP
Passeriformes		Neoaves	Laniidae		bLanSom	Aves	Somali Fiscal	Lanius	somalicus	VGP
Passeriformes		Neoaves	Monarchidae		bCarLeu	Aves	White-eared Monarch	Carterornis	leucotis	VGP
Passeriformes		Neoaves	Chaetopidae		bChaFre	Aves	Cape Rockjumper	Chaetops	frenatus	VGP
Passeriformes		Neoaves	Pycnonotidae		bAriKak	Aves	Kakamega Greenbul	Arizelocichla	kakamegae	VGP
Passeriformes		Neoaves	Aegithalidae		bAegIou	Aves	Rufous-fronted Bushtit	Aegithalos	iouschistos	VGP
Passeriformes		Neoaves	Cisticolidae		bCisGui	Aves	Dorst's Cisticola	Cisticola	guinea	VGP
Passeriformes		Neoaves	Leiothrichidae		bTurEar	Aves	Striated Babbler	Turdoides	earlei	VGP
Passeriformes		Neoaves	Zosteropidae		bZosWal	Aves	Yellow-ringed White-eye	Zosterops	wallacei	VGP
Passeriformes		Neoaves	Mimidae		bToxBen	Aves	Bendire's Thrasher	Toxostoma	bendirei	VGP
Passeriformes		Neoaves	Turdidae		bTurRuf	Aves	Red-throated Thrush	Turdus	ruficollis	VGP
Passeriformes		Neoaves	Muscicapidae		bFicSpe	Aves	Atlas Pied Flycatcher	Ficedula	speculigera	VGP
Passeriformes		Neoaves	Nectariniidae		bCinLov	Aves	Loveridge's Sunbird	Cinnyris	loveridgei	VGP
Passeriformes		Neoaves	Estrildidae		bPyrSan	Aves	Crimson Seedcracker	Pyrenestes	sanguineus	VGP
Passeriformes		Neoaves	Fringillidae		bCarEry	Aves	Common Rosefinch	Carpodacus	erythrinus	VGP
Passeriformes		Neoaves	Passerellidae		bZonAtr	Aves	Golden-crowned Sparrow	Zonotrichia	atricapilla	VGP
Passeriformes		Neoaves	Parulidae		bProCit	Aves	Prothonotary Warbler	Protonotaria	citrea	VGP
Passeriformes		Neoaves	Thraupidae		bButAur	Aves	Golden-backed Mountain Tanager	Buthraupis	aureodorsalis	VGP
Passeriformes		Neoaves	Thraupidae		bOryAtr	Aves	Black-billed Seed Finch	Oryzoborus	atrirostris	VGP
Anseriformes		Galloanserae	Anatidae		bDenArb	Aves	West Indian Whistling Duck	Dendrocygna	arborea	VGP
Galliformes		Galloanserae	Odontophoridae		bDenLeu	Aves	Buffy-crowned Wood Partridge	Dendrortyx	leucophrys	VGP
Procellariiformes		Neoaves	Diomedeidae		bPhoFus	Aves	Sooty Albatross	Phoebetria	fusca	VGP
Pelecaniformes		Neoaves	Ardeidae		bArdIda	Aves	Malagasy Pond Heron	Ardeola	idae	VGP
Accipitriformes		Neoaves	Accipitridae		bAccBra	Aves	New Britain Sparrowhawk	Accipiter	brachyurus	VGP
Gruiformes		Neoaves	Rallidae		bPorFlu	Aves	Australian Crake	Porzana	fluminea	VGP
Charadriiformes		Neoaves	Scolopacidae		bCalMel	Aves	Pectoral Sandpiper	Calidris	melanotos	VGP
Columbiformes		Neoaves	Columbidae		bPatLeu	Aves	White-crowned Pigeon	Patagioenas	leucocephala	VGP
Columbiformes		Neoaves	Columbidae		bPtiLay	Aves	Whistling Fruit Dove	Ptilinopus	layardi	VGP
Strigiformes		Neoaves	Strigidae		bOtuAng	Aves	Javan Scops Owl	Otus	angelinae	VGP
Apodiformes		Neoaves	Trochilidae		bCamVil	Aves	Napo Sabrewing	Campylopterus	villaviscensio	VGP
Apodiformes		Neoaves	Trochilidae		bAugLum	Aves	Hooded Visorbearer	Augastes	lumachella	VGP
Coraciiformes		Neoaves	Meropidae		bMerPus	Aves	Little Bee-eater	Merops	pusillus	VGP
Piciformes		Neoaves	Lybiidae		bPogSub	Aves	Yellow-throated Tinkerbird	Pogoniulus	subsulphureus	VGP
Piciformes		Neoaves	Picidae		bDinRaf	Aves	Olive-backed Woodpecker	Dinopium	rafflesii	VGP
Psittaciformes		Neoaves	Psittacidae		bEupCan	Aves	Orange-fronted Parakeet	Eupsittula	canicularis	VGP
Passeriformes		Neoaves	Eurylaimidae		bPhiSch	Aves	Schlegel's Asity	Philepitta	schlegeli	VGP
Passeriformes		Neoaves	Furnariidae		bPhiFus	Aves	Slaty-winged Foliage-gleaner	Philydor	fuscipenne	VGP
Passeriformes		Neoaves	Thamnophilidae		bRheMel	Aves	Hairy-crested Antbird	Rhegmatorhina	melanosticta	VGP
Passeriformes		Neoaves	Tyrannidae		bElaMes	Aves	Olivaceous Elaenia	Elaenia	mesoleuca	VGP
Passeriformes		Neoaves	Tyrannidae		bKniPoe	Aves	Amazonian Black Tyrant	Knipolegus	poecilocercus	VGP
Passeriformes		Neoaves	Pipridae		bMacDel	Aves	Club-winged Manakin	Machaeropterus	deliciosus	VGP
Passeriformes		Neoaves	Meliphagidae		bLicCra	Aves	Purple-gaped Honeyeater	Lichenostomus	cratitius	VGP
Passeriformes		Neoaves	Malaconotidae		bLanRuf	Aves	Red-naped Bushshrike	Laniarius	ruficeps	VGP
Passeriformes		Neoaves	Monarchidae		bCarPil	Aves	White-naped Monarch	Carterornis	pileatus	VGP
Passeriformes		Neoaves	Chaetopidae		bChaAur	Aves	Drakensberg Rockjumper	Chaetops	aurantius	VGP
Passeriformes		Neoaves	Pycnonotidae		bAriMon	Aves	Cameroon Greenbul	Arizelocichla	montana	VGP
Passeriformes		Neoaves	Aegithalidae		bAegBon	Aves	Black-browed Bushtit	Aegithalos	bonvaloti	VGP
Passeriformes		Neoaves	Leiothrichidae		bTurGul	Aves	White-throated Babbler	Turdoides	gularis	VGP
Passeriformes		Neoaves	Zosteropidae		bZosFla	Aves	Javan White-eye	Zosterops	flavus	VGP
Passeriformes		Neoaves	Mimidae		bToxOce	Aves	Ocellated Thrasher	Toxostoma	ocellatum	VGP
Passeriformes		Neoaves	Turdidae		bTurNau	Aves	Naumann's Thrush	Turdus	naumanni	VGP
Passeriformes		Neoaves	Muscicapidae		bFicAlb	Aves	Collared Flycatcher	Ficedula	albicollis	VGP
Passeriformes		Neoaves	Nectariniidae		bCinPul	Aves	Beautiful Sunbird	Cinnyris	pulchellus	VGP
Passeriformes		Neoaves	Estrildidae		bPyrMin	Aves	Lesser Seedcracker	Pyrenestes	minor	VGP
Passeriformes		Neoaves	Passerellidae		bJunVul	Aves	Volcano Junco	Junco	vulcani	VGP
Passeriformes		Neoaves	Parulidae		bLimSwa	Aves	Swainson's Warbler	Limnothlypis	swainsonii	VGP
Passeriformes		Neoaves	Thraupidae		bButWet	Aves	Masked Mountain Tanager	Buthraupis	wetmorei	VGP
Passeriformes		Neoaves	Thraupidae		bMelNig	Aves	Cuban Bullfinch	Melopyrrha	nigra	VGP
Anseriformes		Galloanserae	Anatidae		bDenBic	Aves	Fulvous Whistling Duck	Dendrocygna	bicolor	VGP
Galliformes		Galloanserae	Odontophoridae		bOrePic	Aves	Mountain Quail	Oreortyx	pictus	VGP
Procellariiformes		Neoaves	Diomedeidae		bPhoPal	Aves	Light-mantled Albatross	Phoebetria	palpebrata	VGP
Pelecaniformes		Neoaves	Ardeidae		bArdRuf	Aves	Rufous-bellied Heron	Ardeola	rufiventris	VGP
Accipitriformes		Neoaves	Accipitridae		bAccRho	Aves	Vinous-breasted Sparrowhawk	Accipiter	rhodogaster	VGP
Gruiformes		Neoaves	Rallidae		bPorCar	Aves	Sora	Porzana	carolina	VGP
Charadriiformes		Neoaves	Scolopacidae		bCalPus	Aves	Semipalmated Sandpiper	Calidris	pusilla	VGP
Columbiformes		Neoaves	Columbidae		bPatSqu	Aves	Scaly-naped Pigeon	Patagioenas	squamosa	VGP
Columbiformes		Neoaves	Columbidae		bDreHol	Aves	Cloven-feathered Dove	Drepanoptila	holosericea	VGP
Caprimulgiformes		Neoaves	Caprimulgidae		bNycNig	Aves	Blackish Nightjar	Nyctipolus	nigrescens	VGP
Apodiformes		Neoaves	Trochilidae		bCamDui	Aves	Buff-breasted Sabrewing	Campylopterus	duidae	VGP
Apodiformes		Neoaves	Trochilidae		bSchGeo	Aves	Geoffroy's Wedgebill	Schistes	geoffroyi	VGP
Coraciiformes		Neoaves	Meropidae		bMerVar	Aves	Blue-breasted Bee-eater	Merops	variegatus	VGP
Piciformes		Neoaves	Lybiidae		bPogBil	Aves	Yellow-rumped Tinkerbird	Pogoniulus	bilineatus	VGP
Piciformes		Neoaves	Picidae		bDinSho	Aves	Himalayan Flameback	Dinopium	shorii	VGP
Psittaciformes		Neoaves	Psittacidae		bEupAur	Aves	Peach-fronted Parakeet	Eupsittula	aurea	VGP
Passeriformes		Neoaves	Eurylaimidae		bNeoCor	Aves	Common Sunbird-Asity	Neodrepanis	coruscans	VGP
Passeriformes		Neoaves	Furnariidae		bPhiEry	Aves	Rufous-rumped Foliage-gleaner	Philydor	erythrocercum	VGP
Passeriformes		Neoaves	Thamnophilidae		bPhlNig	Aves	Black-spotted Bare-eye	Phlegopsis	nigromaculata	VGP
Passeriformes		Neoaves	Tyrannidae		bElaStr	Aves	Slaty Elaenia	Elaenia	strepera	VGP
Passeriformes		Neoaves	Tyrannidae		bKniSig	Aves	Jelski's Black Tyrant	Knipolegus	signatus	VGP
Passeriformes		Neoaves	Pipridae		bMacReg	Aves	Eastern Striped Manakin	Machaeropterus	regulus	VGP
Passeriformes		Neoaves	Meliphagidae		bManMel	Aves	Bell Miner	Manorina	melanophrys	VGP
Passeriformes		Neoaves	Malaconotidae		bLanNig	Aves	Black Boubou	Laniarius	nigerrimus	VGP
Passeriformes		Neoaves	Laniidae		bLanCol	Aves	Southern Fiscal	Lanius	collaris	VGP
Passeriformes		Neoaves	Monarchidae		bCarChr	Aves	Golden Monarch	Carterornis	chrysomela	VGP
Passeriformes		Neoaves	Eupetidae		bEupMac	Aves	Rail-babbler	Eupetes	macrocerus	VGP
Passeriformes		Neoaves	Pycnonotidae		bAriTep	Aves	Western Greenbul	Arizelocichla	tephrolaema	VGP
Passeriformes		Neoaves	Aegithalidae		bAegSha	Aves	Burmese Bushtit	Aegithalos	sharpei	VGP
Passeriformes		Neoaves	Cisticolidae		bCisBra	Aves	Short-winged Cisticola	Cisticola	brachypterus	VGP
Passeriformes		Neoaves	Leiothrichidae		bTurLon	Aves	Slender-billed Babbler	Turdoides	longirostris	VGP
Passeriformes		Neoaves	Zosteropidae		bZosChl	Aves	Lemon-bellied White-eye	Zosterops	chloris	VGP
Passeriformes		Neoaves	Mimidae		bToxCur	Aves	Curve-billed Thrasher	Toxostoma	curvirostre	VGP
Passeriformes		Neoaves	Turdidae		bTurEun	Aves	Dusky Thrush	Turdus	eunomus	VGP
Passeriformes		Neoaves	Muscicapidae		bFicSem	Aves	Semicollared Flycatcher	Ficedula	semitorquata	VGP
Passeriformes		Neoaves	Nectariniidae		bCinMar	Aves	Marico Sunbird	Cinnyris	mariquensis	VGP
Passeriformes		Neoaves	Estrildidae		bSpePol	Aves	Grant's Bluebill	Spermophaga	poliogenys	VGP
Passeriformes		Neoaves	Passerellidae		bJunHye	Aves	Dark-eyed Junco	Junco	hyemalis	VGP
Passeriformes		Neoaves	Parulidae		bOreSup	Aves	Crescent-chested Warbler	Oreothlypis	superciliosa	VGP
Passeriformes		Neoaves	Thraupidae		bAniMel	Aves	Santa Marta Mountain Tanager	Anisognathus	melanogenys	VGP
Passeriformes		Neoaves	Thraupidae		bDolFri	Aves	White-naped Seedeater	Dolospingus	fringilloides	VGP
Anseriformes		Galloanserae	Anatidae		bDenEyt	Aves	Plumed Whistling Duck	Dendrocygna	eytoni	VGP
Galliformes		Galloanserae	Odontophoridae		bCalSqu	Aves	Scaled Quail	Callipepla	squamata	VGP
Procellariiformes		Neoaves	Diomedeidae		bThaMel	Aves	Black-browed Albatross	Thalassarche	melanophris	VGP
Pelecaniformes		Neoaves	Ardeidae		bBubIbi	Aves	Western Cattle Egret	Bubulcus	ibis	VGP
Accipitriformes		Neoaves	Accipitridae		bAccMad	Aves	Madagascan Sparrowhawk	Accipiter	madagascariensis	VGP
Gruiformes		Neoaves	Rallidae		bPorSpi	Aves	Dot-winged Crake	Porzana	spiloptera	VGP
Charadriiformes		Neoaves	Scolopacidae		bCalMau	Aves	Western Sandpiper	Calidris	mauri	VGP
Columbiformes		Neoaves	Columbidae		bPatSpe	Aves	Scaled Pigeon	Patagioenas	speciosa	VGP
Strigiformes		Neoaves	Strigidae		bOtuBak	Aves	Indian Scops Owl	Otus	bakkamoena	VGP
Apodiformes		Neoaves	Trochilidae		bAphCir	Aves	Sombre Hummingbird	Aphantochroa	cirrochloris	VGP
Apodiformes		Neoaves	Trochilidae		bSchAlb	Aves	White-throated Wedgebill	Schistes	albogularis	VGP
Coraciiformes		Neoaves	Meropidae		bMerOre	Aves	Cinnamon-chested Bee-eater	Merops	oreobates	VGP
Piciformes		Neoaves	Lybiidae		bPogMak	Aves	White-chested Tinkerbird	Pogoniulus	makawai	VGP
Piciformes		Neoaves	Picidae		bDinJav	Aves	Common Flameback	Dinopium	javanense	VGP
Psittaciformes		Neoaves	Psittacidae		bEupPer	Aves	Brown-throated Parakeet	Eupsittula	pertinax	VGP
Passeriformes		Neoaves	Eurylaimidae		bNeoHyp	Aves	Yellow-bellied Sunbird-Asity	Neodrepanis	hypoxantha	VGP
Passeriformes		Neoaves	Furnariidae		bPhiEry	Aves	Chestnut-winged Foliage-gleaner	Philydor	erythropterum	VGP
Passeriformes		Neoaves	Thamnophilidae		bPhlEry	Aves	Reddish-winged Bare-eye	Phlegopsis	erythroptera	VGP
Passeriformes		Neoaves	Tyrannidae		bElaGig	Aves	Mottle-backed Elaenia	Elaenia	gigas	VGP
Passeriformes		Neoaves	Tyrannidae		bKniCab	Aves	Plumbeous Tyrant	Knipolegus	cabanisi	VGP
Passeriformes		Neoaves	Pipridae		bMacStr	Aves	Western Striped Manakin	Machaeropterus	striolatus	VGP
Passeriformes		Neoaves	Meliphagidae		bManMel	Aves	Noisy Miner	Manorina	melanocephala	VGP
Passeriformes		Neoaves	Malaconotidae		bLanAet	Aves	Ethiopian Boubou	Laniarius	aethiopicus	VGP
Passeriformes		Neoaves	Laniidae		bLanNew	Aves	Sao Tome Fiscal	Lanius	newtoni	VGP
Passeriformes		Neoaves	Monarchidae		bArsIns	Aves	Ochre-collared Monarch	Arses	insularis	VGP
Passeriformes		Neoaves	Bombycillidae		bBomGar	Aves	Bohemian Waxwing	Bombycilla	garrulus	VGP
Passeriformes		Neoaves	Pycnonotidae		bAriKik	Aves	Olive-breasted Greenbul	Arizelocichla	kikuyuensis	VGP
Passeriformes		Neoaves	Aegithalidae		bAegFul	Aves	Sooty Bushtit	Aegithalos	fuliginosus	VGP
Passeriformes		Neoaves	Leiothrichidae		bTurMal	Aves	Large Grey Babbler	Turdoides	malcolmi	VGP
Passeriformes		Neoaves	Zosteropidae		bZosCit	Aves	Ashy-bellied White-eye	Zosterops	citrinella	VGP
Passeriformes		Neoaves	Mimidae		bToxRed	Aves	California Thrasher	Toxostoma	redivivum	VGP
Passeriformes		Neoaves	Turdidae		bTurPil	Aves	Fieldfare	Turdus	pilaris	VGP
Passeriformes		Neoaves	Muscicapidae		bFicZan	Aves	Yellow-rumped Flycatcher	Ficedula	zanthopygia	VGP
